x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40
-1.2990066572135643,0.5087118915668705,-0.22292471793891508,-0.5985042671364614,-0.4155956986274428,0.7421977408456162,-0.6577777379790357,0.9374531881375577,0.39344717369301563,0.8538805808369063,0.673323788838797,0.10760276250185369,1.6933197546679475,0.9502342451695648,0.6809300800310879,-0.8479567989212071,-0.12274347946733677,0.1079393242498231,-1.5080329404386577,-1.4287350065348154,-1.019574739288134,-1.660228253408592,-0.14374170532050862,-1.7518698534690316,-3.01057144422236,0.06537941532774062,0.012510350310632174,-0.8922330828251135,0.4180995568365311,-1.0687905033147482,-2.1458193894377344,-1.4425695416451685,1.016766488916208,-0.40639045279440955,0.6600182455740944,1.883729477225801,2.1722704533070485,2.056307770148055,1.5909673462892904,1.7134671732301132
-0.9893638234000506,-0.3255636670860709,-0.47156521238116755,-0.6969665482383064,-0.6491243252984082,-0.8441807214126239,0.34332314732791147,0.10692588847576252,0.734328485056159,0.1966131640983809,1.5442334744575381,-0.4868364257262133,0.13515782405445068,1.6490513872705477,0.8501069702599832,-1.013433966224418,-1.0942905781281167,0.25574475235749666,-0.459744265160629,-0.22981116439685298,-1.0332753362751257,-0.37458121795655913,-0.12681566784872994,0.3142351838069986,-1.1612601061579582,-0.6233902903483567,0.2768384433735744,0.1394939279250049,0.0747459962812625,-1.0964313175831777,-0.02823397993274306,-0.1779611440803178,-0.7762430709755062,0.22098507577435766,0.9495347751560477,1.3305439081451245,0.7867410384320953,0.11807230578898471,-0.1360906012338721,0.4006161390194924
0.8574633501798906,1.2844721601382982,0.4249743664839384,0.15459017838418412,-0.07458089020610723,0.811221608457164,1.1326849286230336,1.6058845832263207,-1.081230371051702,-0.6164013391954574,-0.6234182081448006,0.07174936841498755,0.09167837551602405,-0.4608302606259574,0.5801497923964175,-2.6747129244903296,1.0235969584256701,0.49345777671822355,0.7799531608273836,1.1944115879666397,1.3152591467352475,0.4901006132316405,-0.3785132167137361,-0.11289925142819653,-1.284196544156191,0.9871374278128329,0.16842869403068828,0.5099902567003826,-1.1796282836371377,0.8247400310669998,1.4193874360407066,0.9914827633544784,-0.016206232637460103,-0.38894377425965215,0.8541770687923308,-0.7992129011213686,-0.10172263553334608,-0.6415361634950584,-0.05394775646140563,-0.1741056747852943
-1.21859025930171,0.050207776602723415,-0.6443017095388739,-0.8027141593894335,-1.6619727066584962,-0.45021071391122924,-0.8979835557858292,-1.4316971300596035,-0.15768207147704924,-0.477871800927108,-1.0174133728447687,-0.17181796213834458,-0.44258427294758956,0.23890357087792888,-0.28998361077027435,-0.0952039651389452,0.4820799128783228,-0.6409637064830598,-0.04656163946405529,-0.6007370408512014,1.4658807598436063,0.0182578945000607,0.32491726328078546,-0.007324442275969635,1.1607639042016833,1.125765983124588,-0.032875767308608826,0.2909351096118768,0.045559705000585385,2.3373734340551873,0.40725419505970595,1.2112296484994847,-0.20080199008739844,0.485386498671075,0.18716201555234388,-1.6618525461423599,-1.9053922411939008,-0.30555008954707646,-0.17529687932357432,0.22427302417212044
0.47458619302877775,0.5185109617297246,-1.1644100651792442,0.4671721624492528,-0.5988989926400629,-0.6985504694745415,0.9293965063311034,0.5038372179011852,0.03725262079262522,-1.1755806170697645,-1.2153036711592298,-1.2649910765788133,0.1409098220609674,0.8725306577448968,-0.8996394401004406,0.5972624065677856,1.0500604137429221,-0.8765397400339108,-0.5553762584451938,0.5492356033932265,0.2911255932082196,0.3412358021772546,0.4975059127051229,-0.407944108272374,-0.4261298241805592,-1.0382083136733122,-1.092998411169641,-0.18334486647433673,-1.28196167518914,-1.1488943008200925,-0.9688133163842394,0.6403349457736716,0.28815715645446244,-1.051748218453079,0.765788944046523,-0.978892271255179,0.7932630443341793,-0.9191399384108796,-1.209063347148919,0.2835515266186446
0.6028693435236789,0.2597929468582726,1.757028697655545,1.2402902932417523,0.8658998323314792,0.2651309518562426,1.0188627340343182,0.43065331947302127,-0.5957393048697331,1.0826323796424246,-0.33060016745015147,0.37838288254984037,-0.5079147072563015,0.4447846464901598,0.8226265317101094,1.7701847209913804,-0.2937531142848442,-0.5735702678248285,0.15880956412687205,-0.29934636087675076,-0.448325646113423,-1.2537488564455466,-0.7615787752256825,0.6296095571017858,1.4370100603420717,1.2077312534273799,-0.06053659424187545,0.23489099373962324,2.5483401368723673,-1.3257610146968424,0.7661131037293004,0.7997155242657252,-1.5362638745982453,-0.31350864801201744,-0.733703889542646,-1.2191961876623363,-0.42231227111775216,-1.5303527810653503,-0.9557494965225646,-0.9492754009525199
1.3405218524483031,1.4362568664013364,1.7299665984720085,0.6102181173989888,2.196575801544037,0.4664757109900642,-0.2294685873694303,1.131174149319219,-1.4151963723067822,-0.3871135561783157,-1.6300554376359917,-0.0846515013450149,-1.3471680598414473,-1.7677400411684685,-1.1504721708776726,-1.3619583955890138,-0.054058943275190806,1.631120525888973,1.441472417480257,0.765219356066875,0.11890547887699784,0.9036952019761537,1.2836257814051466,0.7817472659693837,-0.633567563606515,-0.5057650043166452,-1.7598879664209102,0.005191359727768728,-0.07400089978016128,1.3413334671116115,0.13068752587334412,-0.3347535497607918,0.09792009544344714,0.9942513067321092,-0.459552787226482,-0.8121123043677528,-0.6140005139894894,0.3236705122968392,-0.3347624046889786,0.20834159472230177
-0.16267489492426765,1.1557634765720564,1.01906359958656,1.242919044141901,0.8154294337328455,1.1855489756330835,1.6417329248076784,1.049746350357688,1.4081505921434598,-1.020207432692143,-0.5128604195718344,-0.5584330548466624,-0.062408511021603455,1.1632675855907406,0.8244138287543323,-1.7061687986914227,-0.5846566270198668,0.8436795732628696,-0.291411611037925,-0.3323360751323289,-0.610909239228126,-1.4481628021570458,-0.7616028180789166,-0.321963834898294,-1.7473437682734014,0.08075758477895606,-0.6215999213727262,0.8738576803447091,-0.20348761719400557,-0.9962839382161641,0.02418221204036595,-0.8158722186030208,-0.5965305852221514,-0.8088843145141212,-0.6102963139895454,-0.07019920909119463,0.9986658758154744,-1.184847605998819,-1.0717819454288269,0.6023674095035023
-0.3096712945513708,-1.0720231787284378,0.14855791279375488,-0.21670895088894643,-0.4487089311415849,-0.31105665205492494,0.19573565787819547,0.056963848499565636,-0.8061664995791993,-0.018552888994562398,-0.32558388779055547,-0.6975228058262734,-0.5689857683113124,-1.3331692393376449,-0.8207267103475286,-2.090602034829862,-0.9726626675798599,-1.202048990796949,-1.158700038509333,-0.23326393029059891,-0.6415488295647677,-1.2576861431828366,-2.1383884273291507,-1.4356955395631388,-1.1511920234506927,-1.166848471216588,-1.3234740688416742,-0.8250206724694236,-1.6666082034053005,-1.793955972110108,0.37320402835465233,-1.0649948432755265,-0.8357499274399997,0.2309266294953572,-0.3988099867054237,0.22090808780850896,1.1637240215646731,0.5749078188067639,0.6285128596409161,-0.5149913301201627
1.1860542850594538,-0.20054221408126632,0.9744390186403086,0.5852009185019525,0.12057601804942152,0.8654786700547198,0.35444040086131773,-0.07706970748841617,0.7171495352959033,-0.05001819669515462,0.7183174790126854,-0.738740439560304,-0.4903819768318425,0.14638648036442986,-0.06127589786744049,-0.8860906728769246,-0.3515105589988145,-1.3117359258430514,-0.7317053753982249,-0.01485680669186966,0.33055751525680716,-0.4592351542757394,0.06413252406099713,0.09614637942207753,1.2514367407413105,0.30857283844680256,0.29608973873761096,1.6538419470894574,0.0669936742425599,1.4498991481484815,0.04694281555885193,1.0932224789275886,1.6341394922136256,1.8037586806856305,1.7047795460352497,3.231712646694364,1.9160366911279942,1.0386264721937348,2.2134728320030814,1.413256317220795
0.14689362766913946,0.7978309471754211,1.060924598386267,0.5752746893910843,1.1923570422251057,0.3348758493539563,0.974204958220486,0.995147200730815,-1.884806951871866,-0.021902015923877582,-1.1661787240992236,-2.4044432029089493,-1.0832671931125508,1.073841440685137,-1.7755597841488675,-2.2600606365709304,-0.19652285242612116,-0.07346012161516108,0.7741708665733749,-1.5173614262148678,0.20234345752882565,-0.1450943221711487,0.8670502048171678,1.862259470263025,0.5703310358132626,-0.027113803503785002,2.069827868916328,-0.5075131285912385,0.9122128409587418,0.9125197169372941,0.5653297228554247,0.5650522345973559,1.6487515954385137,1.5637520949332662,1.2344667516003653,0.37066781645925334,0.03511222387919709,0.3472991535949883,0.9758286971850585,1.4408043298552744
-1.1676883626990568,0.06866433572125683,-1.1726048908957494,-1.659238805791642,0.2720862369966322,-0.4828863823223301,0.1254071969640576,0.6266307186641776,-0.24424234824509067,-0.3269992808452004,-1.0414806548168722,-0.8476835424578656,-0.35968639726053214,0.3278882581224114,-1.2814225399657402,0.5692380039790474,0.9532627617545636,-0.3237478223981671,0.8142413769651593,-0.6081670711881283,0.41927199760604295,0.7171791619119683,0.14768608993254206,1.688488908695146,-0.11633898869123656,-0.39127016514293145,2.4368027582031946,-0.33572942438728376,1.5770992856392247,0.6117735474146304,0.1903297570217584,-0.08734871980061398,-1.1835897320822273,-0.8328445316241038,0.013117502219040665,-2.1102490829557614,-1.2889661439147537,-1.103028029330107,-1.3619833780720585,-0.4196565734468779
-0.8997747597145778,0.09380061705439563,-3.0931914046964946,-0.70973824651583,-1.602722955589788,-0.20253116048079978,-0.8148303193087245,-1.771610465930073,0.2757939275210939,-2.562039506192871,-1.3438963098554575,0.22038664346603315,-1.3965562784159335,-1.1657169091589303,-0.07893454931413658,-0.9950294394970983,0.19925576413007323,-0.6570671652903556,0.5700719811569033,0.7723183214069637,1.4655003777223794,1.0502410062618572,0.27885216907187144,0.5934247567426685,0.3995475734102742,-0.7635613304845752,1.1434888801800636,-0.7343794286991963,-0.7211936692546643,-0.6258588953045537,0.16864313117304428,0.07559292234801619,-0.6333038178086767,0.6806192011635742,-0.46861097866756796,0.07249356868647223,0.1628190786998804,0.05232209948100885,-0.41570049311708157,0.31022530399524606
-0.0709247956785411,-0.4088955414819673,-0.05777251902822047,-0.20166609745695493,0.2184005684183104,-0.6580824517877718,0.3391554589777534,-0.5177280124333046,-0.5134768323888727,0.7814064312341381,1.0537717555085013,-0.1277289110309501,0.6792847765757467,0.13447386267737024,0.2280447023350851,0.6640466977276508,0.5509377132438836,-0.055326704108653285,1.249562603342513,1.0692624852109844,-0.5795195471719691,0.6704541270791964,0.9664511629026264,0.9354925821549654,0.4236828029276246,0.5157611322112449,-0.5898105118535666,1.3700939619453605,0.8989870702491665,0.773442812622751,-1.1940733721805348,1.9390686077473307,0.27837679514790126,0.5277405662443684,1.1309355173745543,0.3001398835218926,1.285385183590978,0.0946010268261871,0.531171105648874,-1.4230030379036571
-1.2321831339928344,0.8205248941745409,0.28880352148421223,1.1279536976999551,0.8114840633858444,0.44909765097848636,0.583767030633032,0.2405522466529272,0.08872278950522156,-0.6754118231873336,0.20259075905503823,-0.7048376718869777,-0.9158987863705739,-0.6436807436558246,0.752733007041868,-1.6718270058518854,0.14817869755861773,0.5039932532358389,-0.0822069459339916,-0.2055378043244059,-1.1875003286583723,-0.7049038499857022,1.0987116622987088,-1.0978143072145998,-1.576428520735107,-0.34688584326422883,-0.8700048852807339,-0.6397590246717205,-0.08997860859790584,-0.6653262843383329,-0.9588151051391639,-1.308016349905896,-0.12429819366958732,-0.28448776726792807,-1.0144977767952401,0.022484395599619286,-0.790815931481586,0.10217000434759507,-0.5201725127668121,-0.17312024597019607
-1.2691965411763684,-1.2973826409125861,-0.882058268265115,-1.6325025110935112,-2.145990982632182,-0.5399872012044428,-1.6554119016397815,-1.205953903460041,0.36853098848450505,-0.2161441666780342,-0.6801161730858724,1.1191756231842946,1.714058261908634,0.6997729723445661,1.2928275428858171,0.7450671888845654,-0.48869891168009977,-0.22930846326086818,1.0144277745082044,-0.6465740855956247,0.4110796740684019,0.3330796871061906,-1.117532982164894,-0.4624708653695803,-0.6246208877603584,-2.1698940657048733,-1.4158799996697682,-2.6512749319897626,-1.4474391574786987,-1.7056210816218642,-0.2387647328982681,-0.90396992138896,-0.3117390936747236,0.9219608623990423,-0.353404563768885,0.16628068302806565,-0.44673276369234854,-0.09392732777259143,0.9258247048992737,1.1279983234320632
-2.1800753924721845,-1.4980974896204218,-2.901162034453254,-1.799468128763166,-1.844980510038317,-1.907591634562292,-2.2609494520592888,-1.5840297459901382,-0.5142543642856144,-1.8523995422432233,-2.173896452758566,-1.5980757141404636,-0.762911758084967,-0.9188290136431303,-0.6230105128623833,-1.251271743429849,-0.3459047739570773,-0.2921987904519969,-0.9220249657527954,-0.9983464776834046,0.33228217225203177,0.3606352228879507,-0.34683641164634876,0.0657606875440639,-1.2837007625396997,-0.19727060856573547,0.6995170072358773,-1.1913511457805845,0.04540932063181473,0.5238065524898965,-0.7929970155030244,0.7265719041149991,0.36599244573287576,0.37500715363157594,0.5643347434980109,0.5026225376684683,-0.05136045122710564,0.6372525857479486,0.13881202918403907,1.3010870965974752
1.102351241124306,1.3688857978228441,0.9590082125344335,1.1511208812564102,0.8807728432487836,0.41666087466433205,1.287112951039526,1.5686724874310347,0.28401230163091873,-1.7823897559550956,0.12182472791148768,-0.6718775412300093,-1.8688462335648923,0.7101216261922603,-0.6531118249626919,-0.9351533256966806,-0.06143598380513028,-0.48673310509790607,0.8763615722583457,-0.3495955273616887,-0.41052989700298104,0.18331627400805525,-0.06824046500189015,-0.03372720082731758,-2.11188119861327,0.6635905736073164,-0.5763991259427415,-0.9824707325465041,-0.6024831323606477,-1.5265101092808788,-0.048779511087201764,0.6228071945783826,0.11701877320997496,-1.0261593164840446,-0.7818362362005621,-0.6880421739381634,-0.6316841763275642,-1.0116186329600054,-0.6075004320436965,-0.43533072065970096
-0.525618675225684,0.1809916316615799,0.0077208168772146665,0.2732999155394642,0.3109828230966941,0.9076509984409259,-0.13130666336810365,0.304188630039621,-0.7817315261140545,1.353895088265622,-0.5142757094159842,0.9331780476578831,2.048667945206759,-0.8999408606138086,-0.9028031564606702,-0.7857741502226215,1.0385265866589657,0.14964015739703326,-0.05764780700862373,-0.24129841981502198,0.2161584932295283,-0.4846108442066183,-0.5169253595661953,0.10188060744009839,0.015318456058868548,0.37109571658651636,1.251775601886409,-0.45105400373353166,-0.4188967889803923,0.24948812652200084,0.9743518615610931,0.20271234778490863,-0.31633813515475856,0.3000306759469882,0.4281824125578463,0.30504868617791636,0.650971715820531,0.6147615803442258,0.6106994009971776,1.572838319684211
0.15026205807762336,-0.9738793706848149,-0.8321590305728446,-0.5014857978505134,-0.7907216233590555,-0.8773392552390407,-1.4880788308477007,-0.9208528935662371,2.4736471928905903,1.2157554988400479,1.1023787193677945,-0.3190703035047406,-0.05576285781259209,0.7580525129017147,0.3519632052255252,0.5487897662352313,0.691901623088163,1.6663743789477705,2.000992997341096,0.07760860962932711,1.712665622808111,0.3796883350429784,1.6773785600483835,0.9847387599718349,-0.9924405342456768,-1.4380925885897957,-0.550014126028008,-0.9597309653215211,-1.1609542170179545,0.6899062230835652,-0.8917944413237245,-0.04710877975384678,0.0472976668376154,0.5066924135359313,-0.059153356598406794,0.6510754385135572,-0.92279786240166,1.4485786013409427,1.1860388366979222,1.0542242537003115
0.821643019393607,0.41897076435889663,1.0395601032720232,0.3393741676100549,0.48219291798942615,-0.26540155238438307,0.54499168287775,0.19515928237048505,-2.7298533807716576,-1.7795417936275817,-0.45110705627516684,-1.1462709226855639,-1.8335711500611673,-0.6732067367653273,-0.7335155462897124,-2.1076645946228645,-0.6729029150198329,-0.12429075187665029,-1.5398998374678845,-0.19421214463466302,-0.8275340226283739,-1.1134642741809864,-0.8665057544640288,-0.6021708261625383,-0.7940810226995432,-0.6296364840748753,-0.3199490384974116,-0.6342201327580397,-0.2954545060697945,-1.6905783806985146,0.3399994449520848,-0.4731265553298988,-1.6975324935633782,-0.7204541184851603,-1.3756181027308643,-0.5358343500753776,-1.5858052173263049,-2.030405249880769,-1.0813087756944986,-1.0595386725802185
-1.4042604357615651,-1.1280786929651327,-1.7205354568059528,-1.0635896441551849,-2.543736672531354,-1.2650981867994493,-1.4269249160831736,-1.044160495317202,-1.3994413582754586,-0.45447383074172126,-1.218348854483174,-0.41422560040336664,-2.524890219660401,-0.9440419794343379,-0.8789573226901699,-1.3914639641083322,-1.5789144166249462,-0.33235151130002355,-0.5130065091497861,-0.8126159785516301,-0.5827330831764528,-0.9072870607815553,-0.7390508113268632,-0.8392622646338558,0.19383279915180762,0.49303255893583137,0.7279573848157356,0.3442251769084657,0.7902579041486716,1.6270726040303736,0.8250985274678723,0.2516495026029684,0.5504706742568481,1.3092165795964743,1.6203693168813307,1.1890724818347347,0.6361038354578678,1.1264184682507017,1.5035641080299726,0.024007277205844696
0.747273710501714,0.8929258932207264,2.2299602253413675,1.2604255548687833,1.3365544212904428,1.3555332337069823,1.268533227779041,1.9490678195194457,-1.234582006217984,0.20117556623001762,1.4921980830123114,1.5258220905285225,0.9048261302767743,-0.8894413376294407,1.6030140596080897,-0.9202404749278159,1.119042857610043,0.3475209400281556,1.2022155073644067,0.8849695935307691,-0.27801677422334103,0.38065964980048467,0.627157574497296,1.2860304872756632,-0.5556433181337382,1.0925906743260196,-0.08860398147071699,0.07469499659213306,-0.3002929067756003,-1.170722042524629,-0.3286010092272052,-0.0337430105698635,-1.0802333196379965,-0.26642910110604373,0.2836085588564849,-0.21736642650901694,0.7420552098257974,-1.499006535991917,-0.25304156371419134,-1.490819601614901
0.6628904229273259,0.8432694443592874,0.18640038506074505,0.7886143346643849,0.4784167869616783,0.671020249557454,1.242691947276269,-0.7636666335072319,-1.6253026686520278,-0.18838833357632942,-0.2381171651143776,-0.6851838442245162,-0.8022708136047209,-0.38668709760012937,-1.118009932162851,-0.7917670627023384,-0.8920406633639971,-1.0756713226159058,-0.9651571418137228,-0.9019648432763768,0.3224917810076861,0.4556004975114956,-0.38910078769851997,-1.013503902211604,1.8404697233422813,0.1297973539264783,1.0684153197384572,0.994619553334848,0.9344124360489168,0.8537480814808162,0.9359121304765968,1.361277521536629,-1.3701157167277294,-0.4103922440114827,-0.15190175237871312,-1.7493550618882325,-0.8858969384047045,-1.5079011355967666,-1.5206052610564658,-1.9639357679540517
-0.38561917146026303,-0.13135059625911694,0.31912904020496885,0.5718973024334862,0.7258767927060068,-0.47307270079949226,0.8053438168905441,0.8971558426139331,-1.6583046318039623,-0.2777717959611785,-0.8955176030464127,-1.277686903172266,0.20139573637966868,0.709351986258715,-2.295910795128666,0.6885607822219717,-0.3594437767022825,1.1256879521700047,0.059504699987069594,-0.4060817912467315,0.37023350792274207,-0.09790596211805189,1.0867760845668957,0.1512394788823722,-0.02626544926763437,-0.663227911637099,-0.48889923237093297,-1.0169692954185003,-1.3441888401967286,-0.8233840174776206,-1.4667043305123535,-1.3205975857767396,1.0884152800029994,1.9383742554153718,2.2866992203356764,0.9206240865807248,1.0568902724063558,1.469284258166663,0.974067112322876,0.5632003456368986
-1.0509917804040434,-0.16737666730673556,-0.38095930726221094,-1.6399476195634486,-0.9179079178087209,-0.3489949860689732,-0.8136627552933914,-2.4259043801482396,0.3873292337380782,-0.16986133479177176,0.5400728014490981,2.077909982520533,0.9927321531506976,1.0880686174334355,1.507832779903593,0.4027336130237359,-1.461853176904458,0.01233583910783597,0.09686767935438577,0.10454837802815066,-0.3765584787198045,0.7328049625122867,-0.20987890024701136,-0.5841227109023367,0.0031317007479791793,0.7186083940166784,2.5470937692240363,2.474786750225027,1.8959632750518423,1.427387709249015,2.1232281689645833,1.3015277425535774,-1.190103640290916,-1.0859133582687415,-0.48532581862106444,-1.5379173098460106,-1.8291885160195278,-0.9514141114662606,-1.7217439719959655,-1.0381008532541747
1.2793307039402253,-0.8169772023333262,0.4474998104770815,0.08402319607815015,0.5637343461575538,1.0791819661949367,0.755393698917895,-0.9610408955079194,0.21151577915169353,-0.9244828068206297,-0.8498662926202504,0.09417655205925937,-1.6826221820321006,-0.7540194210177357,0.4041228252202064,0.1887502408550207,-1.6591629751805215,-3.0529384300301583,-1.8776672958528529,-1.8785623241977174,-1.4296204102715164,-2.0474547912177075,-2.359716768703687,-3.1104229476392224,1.426947551711927,1.6569542985277261,0.22279844276770724,2.696234742757021,1.1788201579836077,0.3053460525478444,0.23108162338890506,1.1715332487647547,-0.20723432042187306,-1.4082976648455074,-1.2596009046322418,0.3003897809274424,-0.30166092971356206,-0.5164876174449841,-0.35204291535051835,-0.7748685184833685
1.2475809626119823,0.5889724050937388,0.7494579049333322,1.4206997938846346,1.5934065039814125,0.7953906183373961,0.8154061499349765,1.2889689159554902,-0.20227615591162923,-0.22887081900214673,-0.3369888222063058,0.7380198815018834,-0.50394305797694,0.5490880447747438,0.8355072764619755,-0.8842533855950058,-0.7439674543904602,-2.001228852156428,-0.9478563670623188,-1.3412024497788095,-1.3631108346254213,-1.5203787983353838,-1.290039273016735,-1.4945472422981856,-1.5971952438068902,-0.17026203448753394,0.2669996631798175,-0.5834956366728853,0.15397755422096562,-0.4443846836738126,-0.6710524225784108,-0.022513969490267988,-1.494999488763895,-0.10946174192148057,-1.1314908912304051,0.2666026568664729,-1.0527149860467888,-0.6642948620850917,-0.5690355886275213,-1.5438220409091188
0.6440954554687943,0.4781709809698214,0.29123586135226476,0.7835278704312495,0.24161857253297955,0.8982041175711738,-0.06255219113594956,1.0311080694248387,-0.41676124303979656,0.3365874172509245,-1.0977164210541948,-0.40557104132250876,-2.586630474473463,-2.0661157651231985,-0.24552413753330926,-0.6451196818688412,-0.05023152444871647,-0.7683683412918614,-0.25283888892174894,-0.37080772789008776,0.11301988607183446,0.23428278707924527,-0.03514974957183802,-0.4147628313657631,-0.5259960932552955,0.815998224384348,0.24696061577573766,0.7666382351176994,0.55129162247477,0.3928475118285061,0.009069378077223822,0.9001264010986741,0.9519212870260324,1.6887276505605575,0.7781917516098085,1.616346510254551,0.27249041553023795,0.5130661444296606,0.4652702434504278,0.6821668742913976
1.2584617902489366,1.1278850109795742,1.6625376055043768,2.0149988317568677,1.743235624102425,0.027192437572668093,0.09496539019310844,1.623243379575857,0.5209633890175241,0.42983244157914247,0.3571442614197196,0.9624403536148108,0.2717588797128299,0.02957388480355622,-1.570591331922216,-1.3190273185734733,-0.5030162564229187,-0.08236717915785408,-1.2678428263997739,-1.2872110914792219,-1.9040882943164648,-1.5795479400061332,-1.8016751543542153,0.08232758132654368,1.0125947803825153,1.3584877788700902,0.1250650924894787,0.35827683814989175,0.1447464775569438,0.12127010177324776,1.5703476540964576,1.2045549721514903,0.2041633587678817,1.260855032295021,0.0396094534572018,1.3890704263160814,1.4860327970441218,1.2159681487450373,2.097121544194881,1.5446862786214637
